stem,y,seconds,usable,p_male,prediction
651e4f3cbd89bfb121b46d4a_20220807,0,24.51,True,0.0034940732177346943,0
651e4f3cbd89bfb121b46d4f_20220807,1,18.325,True,0.9933521896600723,1
651e4f531e44dfea6eb05a55_20220901,0,36.374,True,0.006212738435715437,0
651e4f531e44dfea6eb05a8f_20220901,0,22.458,True,0.017503661569207907,0
651e4f531e44dfea6eb05a98_20220901,1,25.404,True,0.991572892665863,1
651e4f531e44dfea6eb05a9b_20220901,1,51.889,True,0.996915590763092,1
651e4f531e44dfea6eb05aa0_20220901,0,24.031,True,0.0038727253675460817,0
651e4f531e44dfea6eb05aa3_20220901,1,30.653,True,0.8995678901672364,1
651e4f531e44dfea6eb05ac8_20220901,0,24.729,True,0.02741478690877557,0
651e4f531e44dfea6eb05ad2_20220901,1,56.951,True,0.9968402266502381,1
651e4f531e44dfea6eb05ae0_20220901,0,21.794,True,0.005832858616486192,0
651e4f531e44dfea6eb05b0b_20220901,1,22.935,True,0.9954823404550552,1
651e4f531e44dfea6eb05b0e_20220901,0,22.336,True,0.006314972648397088,0
651e4f531e44dfea6eb05b5c_20220901,0,40.057,True,0.008969021867960692,0
651e4f531e44dfea6eb05b60_20220901,0,54.786,True,0.003038168512284756,0
651e4f531e44dfea6eb05b62_20220901,0,34.641,True,0.0040343668777495624,0
651e4f531e44dfea6eb05b6c_20220901,1,31.809,True,0.9958576917648315,1
651e4f531e44dfea6eb05b82_20220901,1,19.827,True,0.9976821690797806,1
651e4f531e44dfea6eb05b8d_20220901,1,55.472,True,0.9932865858078003,1
651e4f531e44dfea6eb05b90_20220901,1,16.486,True,0.9921822547912598,1
651e4f531e44dfea6eb05b93_20220901,1,19.662,True,0.9970996528863907,1
651e4f531e44dfea6eb05b97_20220901,0,43.048,True,0.00603924342431128,0
651e4f531e44dfea6eb05b98_20220901,1,24.191,True,0.989911413192749,1
651e4f531e44dfea6eb05b9a_20220901,0,32.318,True,0.0033959226682782175,0
651e4f531e44dfea6eb05bb6_20220901,1,34.321,True,0.897693133354187,1
651e4f531e44dfea6eb05bb7_20220901,1,28.142,True,0.7644303172826767,1
651e4f531e44dfea6eb05bbf_20220901,1,56.859,True,0.9856189966201783,1
651e4f531e44dfea6eb05be6_20220901,0,31.159,True,0.006750692706555128,0
651e4f531e44dfea6eb05be9_20220901,0,20.338,True,0.005966676166281104,0
651e4f531e44dfea6eb05bff_20220901,1,19.67,True,0.9618460237979889,1
651e4f531e44dfea6eb05c43_20220901,0,26.603,True,0.22602181434631347,0
651e4f531e44dfea6eb05c5c_20220901,1,20.214,True,0.997265174984932,1
651e4f531e44dfea6eb05c7b_20220901,0,30.183,True,0.00507643511518836,0
651e4f531e44dfea6eb05cb8_20220901,0,30.057,True,0.0062643252313137054,0
651e4f531e44dfea6eb05cdb_20220901,1,22.705,True,0.9954622685909271,1
651e4f531e44dfea6eb05cf2_20220901,1,19.123,True,0.9976561963558197,1
651e4f531e44dfea6eb05d04_20220901,0,23.369,True,0.005311890156008303,0
651e4f531e44dfea6eb05d1a_20220901,0,17.05,True,0.008981387907018265,0
651e4f531e44dfea6eb05d1c_20220901,0,19.901,True,0.007298233569599688,0
651e4f531e44dfea6eb05d21_20220901,1,29.898,True,0.9945320606231689,1
651e4f531e44dfea6eb05d2c_20220901,0,18.674,True,0.007239226717501879,0
651e4f531e44dfea6eb05d32_20220901,0,30.769,True,0.0041310068685561415,0
651e4f531e44dfea6eb05d7d_20220901,1,32.908,True,0.994174599647522,1
651e4f531e44dfea6eb05d84_20220901,1,28.314,True,0.9951001048088074,1
651e4f531e44dfea6eb05d95_20220901,0,21.839,True,0.0031489465618506074,0
651e4f531e44dfea6eb05d9a_20220901,1,22.981,True,0.9927068203687668,1
651e4f531e44dfea6eb05dbc_20220901,1,23.07,True,0.9410179406404495,1
651e4f531e44dfea6eb05dca_20220901,1,33.337,True,0.9902677297592163,1
651e4f531e44dfea6eb05dd3_20220901,1,18.857,True,0.7794966734945774,1
651e4f531e44dfea6eb05de2_20220901,0,15.645,True,0.00486386443177859,0
651e4f531e44dfea6eb05dec_20220901,0,63.806,True,0.01901882067322731,0
651e4f531e44dfea6eb05e24_20220901,0,22.939,True,0.00642187031917274,0
651e4f531e44dfea6eb05e73_20220901,1,22.424,True,0.658225056482479,1
651e4f531e44dfea6eb05e77_20220901,1,21.813,True,0.9835127294063568,1
651e4f531e44dfea6eb05eb4_20220901,0,24.502,True,0.00462834257632494,0
651e4f531e44dfea6eb05ebe_20220901,0,23.502,True,0.1526916609145701,0
651e4f531e44dfea6eb05ed0_20220901,0,30.716,True,0.005488357041031122,0
651e4f531e44dfea6eb05ed3_20220901,1,25.241,True,0.9965780973434448,1
651e4f531e44dfea6eb05ed9_20220901,1,3.722,True,0.9894295334815979,1
651e4f6d06957f3443ecf726_20220902,0,36.809,True,0.017395467311143876,0
651e4f6d06957f3443ecf74a_20220902,1,23.892,True,0.9945015609264374,1
651e4f6d06957f3443ecf78b_20220902,1,28.06,True,0.9524151682853699,1
651e4f6d06957f3443ecf7ac_20220902,0,31.355,True,0.0040524068754166365,0
651e4f6d06957f3443ecf7e1_20220902,0,27.5,True,0.00589703069999814,0
651e4f6d06957f3443ecf7f6_20220902,0,23.833,True,0.003253344097174704,0
651e4f6d06957f3443ecf82d_20220902,1,17.109,True,0.9917454322179159,1
651e4f6d06957f3443ecf833_20220902,1,37.233,True,0.9948466181755066,1
651e4f6d06957f3443ecf83a_20220902,0,31.477,True,0.006020656507462263,0
651e4f6d06957f3443ecf87a_20220902,0,27.263,True,0.0066096733789891005,0
651e4f6d06957f3443ecf882_20220902,0,15.869,True,0.007281441396723191,0
651e4f6d06957f3443ecf8a4_20220902,1,26.386,True,0.9956819534301757,1
651e4f6d06957f3443ecf8f6_20220902,0,59.685,True,0.0091938859783113,0
651e4f6d06957f3443ecf901_20220902,0,23.241,True,0.01634714484680444,0
651e4f6d06957f3443ecf939_20220902,0,70.36,True,0.003415597043931484,0
651e4f6d06957f3443ecf93f_20220902,0,37.292,True,0.025621451437473297,0
651e4f6d06957f3443ecf943_20220902,0,34.176,True,0.0030735510401427744,0
651e4f6d06957f3443ecf958_20220902,1,2.832,True,0.9915544390678406,1
651e4f6d06957f3443ecf964_20220902,0,37.82,True,0.0068213604390621185,0
651e4f6d06957f3443ecf987_20220902,1,18.221,True,0.9896776676177979,1
651e4f6d06957f3443ecf988_20220902,0,33.241,True,0.0052943374961614605,0
651e4f6d06957f3443ecf991_20220902,1,17.157,True,0.9962459007898966,1
651e4f6d06957f3443ecf995_20220902,1,19.511,True,0.9817847311496735,1
651e4f6d06957f3443ecf997_20220902,0,25.793,True,0.007342149782925844,0
651e4f6d06957f3443ecf9ed_20220902,1,39.923,True,0.9916133761405945,1
651e4f6d06957f3443ecfa6a_20220902,0,29.324,True,0.006612855475395918,0
651e4f6d06957f3443ecfa74_20220902,0,32.551,True,0.01733078993856907,0
651e4f6d06957f3443ecfa84_20220902,1,23.43,True,0.9953340590000153,1
651e4f6d06957f3443ecfa85_20220902,0,47.042,True,0.11415434638038277,0
651e4f6d06957f3443ecfaaf_20220902,0,54.055,True,0.005957654397934675,0
651e4f6d06957f3443ecfad3_20220902,1,24.097,True,0.9979212045669555,1
651e4f6d06957f3443ecfb4c_20220902,0,30.848,True,0.008965089358389378,0
651e4f6d06957f3443ecfb6f_20220902,1,17.974,True,0.986767570177714,1
651e4f6d06957f3443ecfb74_20220902,0,16.986,True,0.008654240208367506,0
651e4f6d06957f3443ecfb77_20220902,0,48.97,True,0.016344488691538574,0
651e4f6d06957f3443ecfb80_20220902,1,48.394,True,0.995619261264801,1
651e4f6d06957f3443ecfb9a_20220902,0,80.584,True,0.0033837790600955487,0
651e4f6d06957f3443ecfb9d_20220902,0,33.218,True,0.18793006166815757,0
651e4f6d06957f3443ecfbc6_20220902,0,19.736,True,0.005530027323402464,0
651e4f6d06957f3443ecfbcd_20220902,0,16.226,True,0.007044880961378415,0
651e4f6d06957f3443ecfbf7_20220902,0,41.217,True,0.08716728892177343,0
651e4f6d06957f3443ecfc24_20220902,0,16.329,True,0.046073359747727714,0
651e4f6d06957f3443ecfc2f_20220902,0,17.935,True,0.007290439680218697,0
651e4f6d06957f3443ecfc61_20220902,0,51.668,True,0.004591977130621672,0
651e4f6d06957f3443ecfc73_20220902,0,21.769,True,0.006371840019710362,0
651e4f6d06957f3443ecfc83_20220902,1,27.826,True,0.9911458611488342,1
651e4f6d06957f3443ecfc94_20220902,0,34.177,True,0.005867201928049326,0
651e4f6d06957f3443ecfcc2_20220902,0,30.786,True,0.010178040619939566,0
651e4f853f2c336d2bb09c72_20220903,1,20.147,True,0.9912863373756409,1
651e4f853f2c336d2bb09cf3_20220903,1,45.228,True,0.9947710275650025,1
651e4f853f2c336d2bb09d02_20220903,1,28.418,True,0.9954937934875489,1
651e4f853f2c336d2bb09d04_20220903,0,41.736,True,0.0050986003130674366,0
651e4f853f2c336d2bb09d37_20220903,1,21.605,True,0.9980608075857162,1
651e4f853f2c336d2bb09d3a_20220903,0,28.961,True,0.0035333836451172827,0
651e4f853f2c336d2bb09d44_20220903,0,37.675,True,0.009488374460488558,0
651e4f853f2c336d2bb09d51_20220903,0,16.296,True,0.00526244705542922,0
651e4f853f2c336d2bb09d61_20220903,0,23.627,True,0.005522386985830963,0
651e4f853f2c336d2bb09d71_20220903,1,28.029,True,0.9953686594963074,1
651e4f853f2c336d2bb09d8a_20220903,0,23.748,True,0.060197746846824884,0
651e4f853f2c336d2bb09daa_20220903,1,23.976,True,0.9921392053365707,1
651e4f853f2c336d2bb09dcc_20220903,1,19.504,True,0.9936804175376892,1
651e4f853f2c336d2bb09dd8_20220903,1,22.717,True,0.9914283007383347,1
651e4f853f2c336d2bb09dee_20220903,0,40.152,True,0.006822323892265558,0
651e4f853f2c336d2bb09df5_20220903,1,19.433,True,0.9978380650281906,1
651e4f853f2c336d2bb09e1c_20220903,0,24.758,True,0.0038648735731840133,0
651e4f853f2c336d2bb09e2d_20220903,1,52.955,True,0.9914605379104614,1
651e4f853f2c336d2bb09e90_20220903,0,16.918,True,0.03166750445961952,0
651e4f853f2c336d2bb09e96_20220903,1,26.432,True,0.9943297863006592,1
651e4f853f2c336d2bb09eac_20220903,1,25.405,True,0.993067455291748,1
651e4f853f2c336d2bb09eff_20220903,0,23.722,True,0.0101472157984972,0
651e4f853f2c336d2bb09f01_20220903,0,36.882,True,0.009026114363223314,0
651e4f853f2c336d2bb09f11_20220903,1,32.578,True,0.9925672054290772,1
651e4f853f2c336d2bb09f18_20220903,1,18.281,True,0.9952755272388458,1
651e4f853f2c336d2bb09f21_20220903,0,26.836,True,0.20566494166851043,0
651e4f853f2c336d2bb09f35_20220903,0,42.209,True,0.10842472026124597,0
651e4f853f2c336d2bb09f42_20220903,0,18.686,True,0.0070302146486938,0
651e4f853f2c336d2bb09f4e_20220903,1,14.234,True,0.9942215879758199,1
651e4f853f2c336d2bb09f52_20220903,1,23.251,True,0.9924022704362869,1
651e4f853f2c336d2bb09f5e_20220903,0,62.567,True,0.006253240117803216,0
651e4f853f2c336d2bb09f69_20220903,1,28.393,True,0.9945375323295593,1
651e4f853f2c336d2bb09f78_20220903,1,34.293,True,0.9923965454101562,1
651e4f853f2c336d2bb09f84_20220903,0,32.257,True,0.010252795089036227,0
651e4f853f2c336d2bb09f85_20220903,0,21.76,True,0.004202464653644711,0
651e4f853f2c336d2bb09fda_20220903,0,21.801,True,0.021013934863731265,0
651e4f853f2c336d2bb09fdd_20220903,1,51.791,True,0.9951058268547058,1
651e4f853f2c336d2bb0a006_20220903,0,23.004,True,0.004373676958493888,0
651e4f853f2c336d2bb0a01b_20220903,1,27.712,True,0.9089632987976074,1
651e4f853f2c336d2bb0a029_20220903,0,25.086,True,0.014421795215457677,0
651e4f853f2c336d2bb0a065_20220903,1,15.913,True,0.9918307463328043,1
651e4f853f2c336d2bb0a078_20220903,1,58.736,True,0.9071430563926697,1
651e4f853f2c336d2bb0a08c_20220903,1,20.559,True,0.9970307052135468,1
651e4f853f2c336d2bb0a0ae_20220903,1,39.596,True,0.9929291725158691,1
651e4f853f2c336d2bb0a0bd_20220903,1,19.899,True,0.882272019982338,1
651e4f853f2c336d2bb0a0c5_20220903,1,24.769,True,0.9946453332901001,1
651e4f853f2c336d2bb0a0ca_20220903,1,41.92,True,0.5278259173035622,1
651e4f853f2c336d2bb0a11e_20220903,1,22.057,True,0.989539235830307,1
651e4f853f2c336d2bb0a132_20220903,0,24.281,True,0.005847618356347084,0
651e4f853f2c336d2bb0a13b_20220903,1,28.781,True,0.9788134217262268,1
651e4f853f2c336d2bb0a13e_20220903,1,40.03,True,0.9961564898490906,1
651e4f853f2c336d2bb0a147_20220903,0,19.205,True,0.006058342172764242,0
651e4f853f2c336d2bb0a160_20220903,0,11.744,True,0.005020661046728492,0
651e4f853f2c336d2bb0a191_20220903,1,16.966,True,0.9929742018381754,1
651e4f853f2c336d2bb0a1a6_20220903,0,31.75,True,0.005652314145117998,0
651e4f853f2c336d2bb0a1b1_20220903,0,39.215,True,0.004939513467252255,0
651e4f853f2c336d2bb0a1cd_20220903,1,35.946,True,0.993851113319397,1
651e4f853f2c336d2bb0a1d5_20220903,0,33.49,True,0.005832309275865555,0
651e4f853f2c336d2bb0a1dc_20220903,1,26.316,True,0.9954303860664367,1
651e4f853f2c336d2bb0a1f6_20220903,1,16.117,True,0.9657630920410156,1
651e4f9dddc447a0099452a8_20220904,0,30.52,True,0.028271581418812274,0
651e4f9dddc447a0099452ac_20220904,0,12.249,True,0.00580795497323076,0
651e4f9dddc447a0099452c3_20220904,1,33.388,True,0.988178837299347,1
651e4f9dddc447a009945328_20220904,1,20.413,True,0.9984480142593384,1
651e4f9dddc447a00994533c_20220904,0,20.755,True,0.004676093871239573,0
651e4f9dddc447a009945345_20220904,0,18.71,True,0.0024718577333260328,0
651e4f9dddc447a009945348_20220904,1,10.458,True,0.9838188886642456,1
651e4f9dddc447a009945349_20220904,0,24.449,True,0.006042235437780619,0
651e4f9dddc447a00994534e_20220904,1,35.697,True,0.9915745615959167,1
651e4f9dddc447a00994536a_20220904,1,31.274,True,0.9951002120971679,1
651e4f9dddc447a0099453a8_20220904,0,10.032,True,0.005598472431302071,0
651e4f9dddc447a0099453ab_20220904,0,25.304,True,0.009701735526323318,0
651e4f9dddc447a0099453b5_20220904,1,41.729,True,0.9785083651542663,1
651e4f9dddc447a0099453c1_20220904,1,41.484,True,0.9968062162399292,1
651e4f9dddc447a0099453d8_20220904,1,35.826,True,0.993624997138977,1
651e4f9dddc447a0099453f9_20220904,0,53.44,True,0.0038449890911579133,0
651e4f9dddc447a00994540d_20220904,0,27.301,True,0.004191592987626791,0
651e4f9dddc447a009945413_20220904,1,35.125,True,0.9885773062705994,1
651e4f9dddc447a00994541f_20220904,0,42.764,True,0.006588005833327771,0
651e4f9dddc447a009945420_20220904,0,31.026,True,0.7941417118534446,1
651e4f9dddc447a009945428_20220904,0,21.905,True,0.005080119473859668,0
651e4f9dddc447a00994543d_20220904,1,114.857,True,0.9562427997589111,1
651e4f9dddc447a00994544f_20220904,0,32.96,True,0.0045835788827389475,0
651e4f9dddc447a009945456_20220904,0,25.164,True,0.013163735717535019,0
651e4f9dddc447a009945473_20220904,0,38.532,True,0.0027842534240335227,0
651e4f9dddc447a009945488_20220904,1,17.016,True,0.9965389172236124,1
651e4f9dddc447a009945492_20220904,0,29.105,True,0.00596423065289855,0
651e4f9dddc447a00994549c_20220904,1,29.512,True,0.9896229982376099,1
651e4f9dddc447a0099454a3_20220904,0,17.336,True,0.008823644059399763,0
651e4f9dddc447a0099454a8_20220904,1,13.605,True,0.9969148635864258,1
651e4f9dddc447a0099454a9_20220904,0,27.696,True,0.019148736074566842,0
651e4f9dddc447a0099454ac_20220904,1,23.715,True,0.9912077635526657,1
651e4f9dddc447a0099454c8_20220904,1,30.368,True,0.996709680557251,1
651e4f9dddc447a0099454ca_20220904,0,38.913,True,0.004713402409106493,0
651e4f9dddc447a0099454d3_20220904,0,18.184,True,0.007508963462896645,0
651e4f9dddc447a0099454f0_20220904,1,34.666,True,0.8211857944726944,1
651e4f9dddc447a0099454fe_20220904,0,28.498,True,0.0033602879848331213,0
651e4f9dddc447a009945518_20220904,1,13.2,True,0.9926277995109558,1
651e4f9dddc447a009945547_20220904,0,20.085,True,0.007505066809244454,0
651e4f9dddc447a009945549_20220904,0,17.334,True,0.044836497555176415,0
651e4f9dddc447a00994554e_20220904,0,28.688,True,0.00644588153809309,0
651e4f9dddc447a009945557_20220904,1,20.385,True,0.9983863979578018,1
651e4f9dddc447a009945564_20220904,1,11.829,True,0.9923191368579865,1
651e4f9dddc447a009945565_20220904,1,27.835,True,0.9946655750274658,1
651e4f9dddc447a009945580_20220904,0,28.088,True,0.006031944137066603,0
651e4f9dddc447a009945594_20220904,0,9.876,True,0.004468922270461917,0
651e4f9dddc447a0099455a9_20220904,1,20.131,True,0.9948566108942032,1
651e4f9dddc447a0099455ae_20220904,0,12.955,True,0.0034669861973573766,0
651e4f9dddc447a0099455dd_20220904,0,28.396,True,0.00569474995136261,0
651e4f9dddc447a0099455ea_20220904,0,19.826,True,0.00416722398949787,0
651e4f9dddc447a009945617_20220904,0,74.227,True,0.003459300845861435,0
651e4f9dddc447a009945636_20220904,0,16.051,True,0.008542115955303112,0
651e4f9dddc447a00994564b_20220904,0,33.287,True,0.14766850769519807,0
651e4f9dddc447a009945696_20220904,0,16.779,True,0.0060925705668826895,0
651e4f9dddc447a00994569b_20220904,1,38.851,True,0.9975656986236572,1
651e4f9dddc447a0099456a9_20220904,1,20.419,True,0.9939693808555603,1
651e4f9dddc447a0099456be_20220904,0,38.959,True,0.005843135342001915,0
651e4f9dddc447a0099456c4_20220904,0,73.191,True,0.005998183507472277,0
651e4f9dddc447a0099456cd_20220904,1,23.551,True,0.9888584613800049,1
651e4f9dddc447a0099456f0_20220904,1,12.599,True,0.980410079161326,1
651e4f9dddc447a00994573b_20220904,0,46.0,True,0.003298380970954895,0
651e4f9dddc447a00994576d_20220904,1,15.48,True,0.9927574197451273,1
651e4f9dddc447a009945780_20220904,0,20.471,True,0.006998126162216067,0
651e4f9dddc447a00994578d_20220904,0,26.049,True,0.005942067876458168,0
651e4f9dddc447a00994578e_20220904,1,49.49,True,0.9902239918708802,1
651e4f9dddc447a0099457b7_20220904,0,56.78,True,0.004399971105158329,0
651e4f9dddc447a0099457c2_20220904,0,50.208,True,0.008135943673551083,0
651e4f9dddc447a0099457db_20220904,1,27.343,True,0.9965432405471801,1
651e4fb51952d0ca070e66d3_20220906,0,55.915,True,0.0059337163344025615,0
651e4fb51952d0ca070e66d8_20220906,1,17.8,True,0.9949220220247904,1
651e4fb51952d0ca070e66f0_20220906,1,16.13,True,0.9919418493906657,1
651e4fb51952d0ca070e66fd_20220906,0,23.783,True,0.24315719492733479,0
651e4fb51952d0ca070e66ff_20220906,1,36.906,True,0.9911156415939331,1
651e4fb51952d0ca070e6719_20220906,1,21.347,True,0.9867686331272125,1
651e4fb51952d0ca070e6747_20220906,1,15.745,True,0.7238609790802002,1
651e4fb51952d0ca070e674d_20220906,1,47.99,True,0.990476107597351,1
651e4fb51952d0ca070e675e_20220906,1,23.232,True,0.9933198094367981,1
651e4fb51952d0ca070e678a_20220906,1,24.676,True,0.9956621527671814,1
651e4fb51952d0ca070e6798_20220906,0,52.512,True,0.0072680975310504435,0
651e4fb51952d0ca070e679d_20220906,0,23.138,True,0.0031557524926029146,0
651e4fb51952d0ca070e679e_20220906,0,21.402,True,0.006816802138928324,0
651e4fb51952d0ca070e67b4_20220906,0,27.704,True,0.004197016358375549,0
651e4fb51952d0ca070e67b9_20220906,1,40.013,True,0.9941430807113647,1
651e4fb51952d0ca070e67c8_20220906,0,37.516,True,0.005000212136656046,0
651e4fb51952d0ca070e67e7_20220906,0,25.757,True,0.0051878428552299734,0
651e4fb51952d0ca070e67f3_20220906,0,27.271,True,0.00419646967202425,0
651e4fb51952d0ca070e6875_20220906,1,18.759,True,0.9976226985454559,1
651e4fb51952d0ca070e6884_20220906,0,38.6,True,0.008383814338594675,0
651e4fb51952d0ca070e688e_20220906,1,32.332,True,0.9927909255027771,1
651e4fb51952d0ca070e68c7_20220906,0,16.315,True,0.006523768572757642,0
651e4fb51952d0ca070e68d4_20220906,1,4.846,True,0.9889278411865234,1
651e4fb51952d0ca070e68db_20220906,0,18.801,True,0.13604336651042104,0
651e4fb51952d0ca070e68ed_20220906,0,24.768,True,0.008119612466543913,0
651e4fb51952d0ca070e68f8_20220906,1,50.477,True,0.4036504765972495,0
651e4fb51952d0ca070e6923_20220906,0,27.553,True,0.005928331846371293,0
651e4fb51952d0ca070e692f_20220906,1,20.21,True,0.7064249874092638,1
651e4fb51952d0ca070e6939_20220906,1,26.917,True,0.9866876482963562,1
651e4fb51952d0ca070e6949_20220906,0,83.273,True,0.003996349265798926,0
651e4fb51952d0ca070e6954_20220906,0,18.167,True,0.0033290869323536754,0
651e4fb51952d0ca070e6962_20220906,0,37.811,True,0.013048792630434037,0
651e4fb51952d0ca070e6976_20220906,1,41.869,True,0.9900394439697265,1
651e4fb51952d0ca070e697a_20220906,1,30.331,True,0.9570802092552185,1
651e4fb51952d0ca070e697b_20220906,1,29.863,True,0.9911669731140137,1
651e4fb51952d0ca070e697d_20220906,1,36.829,True,0.9927140712738037,1
651e4fb51952d0ca070e69a1_20220906,0,20.774,True,0.005135292711202055,0
651e4fb51952d0ca070e69cf_20220906,0,27.188,True,0.004856736771762371,0
651e4fb51952d0ca070e69de_20220906,0,11.028,True,0.009715885855257511,0
651e4fb51952d0ca070e69ed_20220906,0,24.923,True,0.008630857989192008,0
651e4fb51952d0ca070e6a12_20220906,1,20.878,True,0.9633988440036774,1
651e4fb51952d0ca070e6a1b_20220906,1,27.396,True,0.9057694673538208,1
651e4fb51952d0ca070e6a6e_20220906,1,22.188,True,0.992941826581955,1
651e4fb51952d0ca070e6a75_20220906,0,32.218,True,0.012356260046362876,0
651e4fb51952d0ca070e6a78_20220906,0,20.827,True,0.03131377696990967,0
651e4fb51952d0ca070e6a88_20220906,1,19.083,True,0.9901392757892609,1
651e4fb51952d0ca070e6a96_20220906,1,26.47,True,0.9857281804084778,1
651e4fb51952d0ca070e6abc_20220906,1,23.537,True,0.9930875152349472,1
651e4fb51952d0ca070e6acb_20220906,0,34.866,True,0.00834100842475891,0
651e4fb51952d0ca070e6ae8_20220906,0,18.799,True,0.010645497124642134,0
651e4fb51952d0ca070e6af5_20220906,1,28.795,True,0.9850028872489929,1
651e4fb51952d0ca070e6b0b_20220906,0,15.818,True,0.005738809083898862,0
651e4fb51952d0ca070e6b30_20220906,0,19.362,True,0.06473181885667145,0
651e4fb51952d0ca070e6b40_20220906,1,37.575,True,0.9384705781936645,1
651e4fb51952d0ca070e6b45_20220906,1,38.946,True,0.9928225517272949,1
651e4fb51952d0ca070e6b48_20220906,1,31.669,True,0.9877408623695374,1
651e4fb51952d0ca070e6b4a_20220906,1,13.458,True,0.9941283265749613,1
651e4fb51952d0ca070e6b4b_20220906,0,27.511,True,0.004805094143375754,0
651e4fb51952d0ca070e6b4f_20220906,0,48.919,True,0.2111499210819602,0
651e4fb51952d0ca070e6bb0_20220906,0,30.345,True,0.004535957705229521,0
651e4fb51952d0ca070e6bd6_20220906,1,32.126,True,0.9873416781425476,1
651e4fb51952d0ca070e6bd9_20220906,0,38.118,True,0.014212531503289938,0
651e4fb51952d0ca070e6bdc_20220906,1,44.52,True,0.9919816017150879,1
651e4fb51952d0ca070e6bf0_20220906,0,22.688,True,0.010927412251476198,0
651e4fb51952d0ca070e6c1b_20220906,1,21.313,True,0.9932488799095154,1
651e4fcea6a4bdae3d84c344_20220907,1,62.837,True,0.9781567096710205,1
651e4fcea6a4bdae3d84c34b_20220907,1,14.638,True,0.9944368998209635,1
651e4fcea6a4bdae3d84c34c_20220907,0,42.882,True,0.009878339804708957,0
651e4fcea6a4bdae3d84c354_20220907,0,16.802,True,0.00332582190943261,0
651e4fcea6a4bdae3d84c362_20220907,1,36.067,True,0.9861237168312073,1
651e4fcea6a4bdae3d84c371_20220907,0,14.22,True,0.005767256176720063,0
651e4fcea6a4bdae3d84c39e_20220907,1,13.17,True,0.9841404557228088,1
651e4fcea6a4bdae3d84c3bc_20220907,1,48.089,True,0.9941059231758118,1
651e4fcea6a4bdae3d84c3da_20220907,0,28.574,True,0.012426102720201015,0
651e4fcea6a4bdae3d84c3fb_20220907,1,59.31,True,0.9918184041976928,1
651e4fcea6a4bdae3d84c3ff_20220907,0,22.396,True,0.005275231087580323,0
651e4fcea6a4bdae3d84c413_20220907,0,35.512,True,0.2243613624945283,0
651e4fcea6a4bdae3d84c430_20220907,1,30.212,True,0.9877102613449097,1
651e4fcea6a4bdae3d84c443_20220907,1,5.229,True,0.9945730566978455,1
651e4fcea6a4bdae3d84c454_20220907,1,16.069,True,0.94392462571462,1
651e4fcea6a4bdae3d84c468_20220907,0,35.91,True,0.007432298734784126,0
651e4fcea6a4bdae3d84c46a_20220907,1,22.601,True,0.9963648319244385,1
651e4fcea6a4bdae3d84c46c_20220907,1,50.921,True,0.9948370695114136,1
651e4fcea6a4bdae3d84c478_20220907,0,16.891,True,0.008714859373867512,0
651e4fcea6a4bdae3d84c49c_20220907,0,23.258,True,0.46033651009202003,0
651e4fcea6a4bdae3d84c4ba_20220907,1,31.655,True,0.9916139841079712,1
651e4fcea6a4bdae3d84c4bd_20220907,0,25.752,True,0.2977469298988581,0
651e4fcea6a4bdae3d84c4da_20220907,1,33.397,True,0.9953826785087585,1
651e4fcea6a4bdae3d84c4e9_20220907,1,24.119,True,0.988253140449524,1
651e4fcea6a4bdae3d84c504_20220907,1,55.357,True,0.7979196012020111,1
651e4fcea6a4bdae3d84c506_20220907,0,22.814,True,0.006790022714994848,0
651e4fcea6a4bdae3d84c522_20220907,1,27.008,True,0.9933432340621948,1
651e4fcea6a4bdae3d84c529_20220907,1,27.018,True,0.9872007250785828,1
651e4fcea6a4bdae3d84c533_20220907,0,23.434,True,0.0032365451334044337,0
651e4fcea6a4bdae3d84c556_20220907,1,13.87,True,0.993911345799764,1
651e4fcea6a4bdae3d84c55d_20220907,0,32.737,True,0.06961746048182249,0
651e4fcea6a4bdae3d84c59d_20220907,1,15.829,True,0.9921345114707947,1
651e4fcea6a4bdae3d84c5b6_20220907,0,40.323,True,0.011405973136425019,0
651e4fcea6a4bdae3d84c5b8_20220907,0,40.217,True,0.005236423574388027,0
651e4fcea6a4bdae3d84c5c3_20220907,1,20.108,True,0.9971653521060944,1
651e4fcea6a4bdae3d84c5e7_20220907,1,30.506,True,0.995007336139679,1
651e4fcea6a4bdae3d84c5ec_20220907,0,27.41,True,0.01137372013181448,0
651e4fcea6a4bdae3d84c5f7_20220907,1,19.717,True,0.9938466250896454,1
651e4fcea6a4bdae3d84c5fa_20220907,1,12.534,True,0.9828659892082214,1
651e4fcea6a4bdae3d84c5fe_20220907,1,20.344,True,0.9886756539344788,1
651e4fcea6a4bdae3d84c60c_20220907,0,17.186,True,0.00624650064855814,0
651e4fcea6a4bdae3d84c611_20220907,0,18.711,True,0.004606636124663055,0
651e4fcea6a4bdae3d84c614_20220907,0,25.95,True,0.006586027750745416,0
651e4fcea6a4bdae3d84c628_20220907,1,17.824,True,0.8283732732137045,1
651e4fcea6a4bdae3d84c647_20220907,1,23.935,True,0.9885610938072205,1
651e4fcea6a4bdae3d84c659_20220907,0,40.454,True,0.008868263801559806,0
651e4fcea6a4bdae3d84c65a_20220907,0,38.585,True,0.007074879109859466,0
651e4fcea6a4bdae3d84c669_20220907,1,25.478,True,0.9074166536331176,1
