stem,y,seconds,usable,p_male,prediction
651e4f9dddc447a0099453ee_20220904,0,11.486,True,0.0032090148888528347,0
651e4f9dddc447a009945404_20220904,0,24.895,True,0.015888484567403792,0
651e4f9dddc447a009945414_20220904,0,14.881,True,0.004688411330183347,0
651e4f9dddc447a00994541e_20220904,1,27.903,True,0.9867084264755249,1
651e4f9dddc447a009945424_20220904,0,44.338,True,0.004585986630991102,0
651e4f9dddc447a009945426_20220904,1,20.174,True,0.9935063123703003,1
651e4f9dddc447a00994542d_20220904,0,28.51,True,0.008665687404572964,0
651e4f9dddc447a00994544b_20220904,0,31.42,True,0.006664142943918705,0
651e4f9dddc447a009945470_20220904,1,21.55,True,0.9935848116874695,1
651e4f9dddc447a009945479_20220904,1,16.393,True,0.9803629914919535,1
651e4f9dddc447a00994547c_20220904,0,23.074,True,0.010401749750599265,0
651e4f9dddc447a00994547f_20220904,0,37.154,True,0.006091963080689311,0
651e4f9dddc447a009945485_20220904,0,20.293,True,0.01566365920007229,0
651e4f9dddc447a00994548a_20220904,1,30.475,True,0.8340282678604126,1
651e4f9dddc447a009945498_20220904,1,61.366,True,0.9921966552734375,1
651e4f9dddc447a0099454b1_20220904,1,14.665,True,0.9952186346054077,1
651e4f9dddc447a0099454b5_20220904,0,57.278,True,0.0050558130722492935,0
651e4f9dddc447a0099454ce_20220904,0,21.803,True,0.003190595132764429,0
651e4f9dddc447a0099454da_20220904,0,22.793,True,0.006941355764865875,0
651e4f9dddc447a0099454ff_20220904,1,14.821,True,0.9953654805819193,1
651e4f9dddc447a009945502_20220904,0,24.526,True,0.005160274868831039,0
651e4f9dddc447a009945507_20220904,0,26.578,True,0.004411536268889904,0
651e4f9dddc447a00994550b_20220904,0,36.548,True,0.0058369837701320645,0
651e4f9dddc447a009945542_20220904,0,38.166,True,0.004544755769893527,0
651e4f9dddc447a009945555_20220904,0,42.952,True,0.026080132462084293,0
651e4f9dddc447a009945556_20220904,0,23.103,True,0.003961312351748347,0
651e4f9dddc447a009945570_20220904,0,21.732,True,0.11682711075991392,0
651e4f9dddc447a009945584_20220904,1,11.18,True,0.9949030876159668,1
651e4f9dddc447a009945599_20220904,1,21.167,True,0.9942330121994019,1
651e4f9dddc447a00994559b_20220904,0,42.245,True,0.005356769077479839,0
651e4f9dddc447a0099455a2_20220904,1,75.205,True,0.9962209701538086,1
651e4f9dddc447a0099455bf_20220904,1,19.738,True,0.9959311336278915,1
651e4f9dddc447a0099455c0_20220904,0,29.46,True,0.006477056723088026,0
651e4f9dddc447a0099455f5_20220904,0,24.522,True,0.009348487481474876,0
651e4f9dddc447a009945612_20220904,0,21.588,True,0.0055568525567650795,0
651e4f9dddc447a009945619_20220904,1,27.498,True,0.9883244752883911,1
651e4f9dddc447a00994562b_20220904,0,31.386,True,0.012708506360650063,0
651e4f9dddc447a00994563d_20220904,0,8.135,True,0.005039423704147339,0
651e4f9dddc447a00994563e_20220904,0,20.493,True,0.003253117378335446,0
651e4f9dddc447a009945654_20220904,1,17.238,True,0.9984711408615112,1
651e4f9dddc447a009945665_20220904,1,22.891,True,0.9958599954843521,1
651e4f9dddc447a009945667_20220904,0,37.713,True,0.004753760760650039,0
651e4f9dddc447a009945675_20220904,0,37.375,True,0.004528163466602564,0
651e4f9dddc447a009945677_20220904,0,30.617,True,0.01879902146756649,0
651e4f9dddc447a009945688_20220904,1,50.365,True,0.9965806841850281,1
651e4f9dddc447a009945693_20220904,0,58.052,True,0.004724577441811562,0
651e4f9dddc447a009945699_20220904,0,26.708,True,0.07976253007072956,0
651e4f9dddc447a0099456b2_20220904,0,27.782,True,0.005936118261888623,0
651e4f9dddc447a0099456d7_20220904,1,21.14,True,0.4147884715348482,0
651e4f9dddc447a0099456de_20220904,1,34.522,True,0.7271660476922989,1
651e4f9dddc447a0099456f1_20220904,1,21.218,True,0.9958319813013077,1
651e4f9dddc447a0099456fb_20220904,0,13.52,True,0.006958056396494309,0
651e4f9dddc447a0099456fd_20220904,1,67.017,True,0.9962349534034729,1
651e4f9dddc447a00994570c_20220904,1,24.533,True,0.9983007907867432,1
651e4f9dddc447a009945719_20220904,1,15.964,True,0.9964012702306112,1
651e4f9dddc447a009945728_20220904,1,22.439,True,0.9954319596290588,1
651e4f9dddc447a00994572b_20220904,0,19.921,True,0.005628617305774242,0
651e4f9dddc447a00994572d_20220904,0,37.45,True,0.006921307789161802,0
651e4f9dddc447a009945730_20220904,0,10.63,True,0.005361219402402639,0
651e4f9dddc447a009945734_20220904,0,32.86,True,0.008367246296256781,0
651e4f9dddc447a009945737_20220904,0,36.081,True,0.00464535471983254,0
651e4f9dddc447a009945746_20220904,1,18.925,True,0.9960955232381821,1
651e4f9dddc447a009945750_20220904,0,46.049,True,0.0036356708500534297,0
651e4f9dddc447a00994577b_20220904,0,24.744,True,0.003977172030135989,0
651e4f9dddc447a00994579c_20220904,0,43.905,True,0.009146578330546617,0
651e4f9dddc447a00994579f_20220904,0,31.46,True,0.004192438116297126,0
651e4f9dddc447a0099457a2_20220904,0,21.526,True,0.6909259036183357,1
651e4f9dddc447a0099457a9_20220904,0,42.07,True,0.11265445235185326,0
651e4f9dddc447a0099457b8_20220904,1,19.583,True,0.9945226311683655,1
651e4f9dddc447a0099457bc_20220904,1,46.604,True,0.9889652967453003,1
651e4f9dddc447a0099457c0_20220904,1,15.78,True,0.9977603554725647,1
651e4f9dddc447a0099457d7_20220904,1,15.913,True,0.9887277483940125,1
651e4f9dddc447a009945803_20220904,1,48.878,True,0.9818739056587219,1
651e4f9dddc447a00994580d_20220904,0,25.303,True,0.005415397696197033,0
651e4fb51952d0ca070e66c4_20220906,0,48.036,True,0.1470678137615323,0
651e4fb51952d0ca070e66cb_20220906,0,28.926,True,0.0037969565484672783,0
651e4fb51952d0ca070e66da_20220906,0,18.697,True,0.03485688497312367,0
651e4fb51952d0ca070e66f1_20220906,1,25.952,True,0.9897940278053283,1
651e4fb51952d0ca070e670c_20220906,0,27.06,True,0.06763871498405934,0
651e4fb51952d0ca070e6716_20220906,1,24.499,True,0.9887018442153931,1
651e4fb51952d0ca070e671d_20220906,1,59.668,True,0.8918599486351013,1
651e4fb51952d0ca070e6729_20220906,1,30.355,True,0.9946301460266114,1
651e4fb51952d0ca070e6732_20220906,0,14.9,True,0.01086960065489014,0
651e4fb51952d0ca070e6733_20220906,1,17.782,True,0.99473903576533,1
651e4fb51952d0ca070e673b_20220906,1,26.749,True,0.9948790550231934,1
651e4fb51952d0ca070e673c_20220906,1,57.607,True,0.9956464767456055,1
651e4fb51952d0ca070e677a_20220906,0,32.332,True,0.0037778297904878856,0
651e4fb51952d0ca070e678c_20220906,0,32.731,True,0.028587013669312,0
651e4fb51952d0ca070e6792_20220906,0,25.701,True,0.0041461072396487,0
651e4fb51952d0ca070e67b0_20220906,0,37.033,True,0.0028620710829272865,0
651e4fb51952d0ca070e67d4_20220906,0,32.407,True,0.00421290067024529,0
651e4fb51952d0ca070e67d6_20220906,0,40.032,True,0.004451878415420651,0
651e4fb51952d0ca070e67d7_20220906,0,20.709,True,0.022406751289963722,0
651e4fb51952d0ca070e67ee_20220906,1,24.318,True,0.996262788772583,1
651e4fb51952d0ca070e67f5_20220906,0,40.655,True,0.5627348423469811,1
651e4fb51952d0ca070e6835_20220906,0,24.196,True,0.004257953818887472,0
651e4fb51952d0ca070e683a_20220906,1,27.339,True,0.9884358048439026,1
651e4fb51952d0ca070e685a_20220906,0,60.438,True,0.004110145242884755,0
651e4fb51952d0ca070e6861_20220906,1,13.393,True,0.9373871684074402,1
651e4fb51952d0ca070e686b_20220906,1,51.02,True,0.9890963792800903,1
651e4fb51952d0ca070e6877_20220906,0,27.942,True,0.008081453572958707,0
651e4fb51952d0ca070e687c_20220906,0,22.801,True,0.027721238788217306,0
651e4fb51952d0ca070e6888_20220906,1,20.752,True,0.9895925372838974,1
651e4fb51952d0ca070e68b2_20220906,1,13.463,True,0.994908352692922,1
651e4fb51952d0ca070e68b4_20220906,0,32.619,True,0.009157366491854191,0
651e4fb51952d0ca070e68b6_20220906,0,26.547,True,0.004711706144735217,0
651e4fb51952d0ca070e68d5_20220906,0,37.803,True,0.009303241409361363,0
651e4fb51952d0ca070e68e7_20220906,1,33.597,True,0.9834167122840881,1
651e4fb51952d0ca070e68f2_20220906,0,49.085,True,0.00457586869597435,0
651e4fb51952d0ca070e68f4_20220906,0,25.591,True,0.003111166600137949,0
651e4fb51952d0ca070e6901_20220906,1,26.612,True,0.9878731727600097,1
651e4fb51952d0ca070e6902_20220906,1,12.817,True,0.9970618685086569,1
651e4fb51952d0ca070e690b_20220906,0,30.231,True,0.023166759219020606,0
651e4fb51952d0ca070e694d_20220906,1,23.146,True,0.9898938536643982,1
651e4fb51952d0ca070e694f_20220906,1,26.76,True,0.99308922290802,1
651e4fb51952d0ca070e6951_20220906,1,35.198,True,0.24362841099500657,0
651e4fb51952d0ca070e695f_20220906,0,47.218,True,0.0037779730278998612,0
651e4fb51952d0ca070e6978_20220906,1,66.993,True,0.991463840007782,1
651e4fb51952d0ca070e6990_20220906,0,21.694,True,0.006236893939785659,0
651e4fb51952d0ca070e69bc_20220906,1,25.048,True,0.9952338457107544,1
651e4fb51952d0ca070e69c4_20220906,0,37.084,True,0.003997238958254457,0
651e4fb51952d0ca070e69da_20220906,1,33.622,True,0.9957106709480286,1
651e4fb51952d0ca070e69ef_20220906,0,39.283,True,0.017349900864064693,0
651e4fb51952d0ca070e69f4_20220906,1,32.938,True,0.9907397270202637,1
651e4fb51952d0ca070e69fe_20220906,0,61.962,True,0.08866878747940063,0
651e4fb51952d0ca070e6a01_20220906,0,32.558,True,0.013755095656961203,0
651e4fb51952d0ca070e6a0d_20220906,1,13.418,True,0.9921562075614929,1
651e4fb51952d0ca070e6a15_20220906,0,28.398,True,0.009795904532074929,0
651e4fb51952d0ca070e6a17_20220906,0,38.661,True,0.010650037787854671,0
651e4fb51952d0ca070e6a19_20220906,1,25.093,True,0.9672097802162171,1
651e4fb51952d0ca070e6a1d_20220906,0,17.689,True,0.0045400098121414585,0
651e4fb51952d0ca070e6a29_20220906,1,43.723,True,0.9017787098884582,1
651e4fb51952d0ca070e6a34_20220906,1,15.313,True,0.7475966215133667,1
651e4fb51952d0ca070e6a42_20220906,0,57.503,True,0.010091265384107827,0
651e4fb51952d0ca070e6a54_20220906,0,60.695,True,0.006002315413206815,0
651e4fb51952d0ca070e6a64_20220906,0,27.948,True,0.004777662502601743,0
651e4fb51952d0ca070e6a70_20220906,1,27.297,True,0.9798821091651917,1
651e4fb51952d0ca070e6a77_20220906,0,27.932,True,0.00473018204793334,0
651e4fb51952d0ca070e6a92_20220906,1,70.966,True,0.993937075138092,1
651e4fb51952d0ca070e6a94_20220906,1,25.094,True,0.9910592079162598,1
651e4fb51952d0ca070e6ab6_20220906,0,22.02,True,0.011478873551823199,0
651e4fb51952d0ca070e6ad8_20220906,1,49.149,True,0.8850017309188842,1
651e4fb51952d0ca070e6af9_20220906,1,37.825,True,0.9956612944602966,1
651e4fb51952d0ca070e6b0e_20220906,0,27.563,True,0.0036541323643177748,0
651e4fb51952d0ca070e6b2e_20220906,0,26.096,True,0.010758662037551403,0
651e4fb51952d0ca070e6b59_20220906,0,33.413,True,0.006386195914819837,0
651e4fb51952d0ca070e6b84_20220906,1,42.065,True,0.8946252822875976,1
651e4fb51952d0ca070e6b88_20220906,0,19.807,True,0.010436815675348043,0
651e4fb51952d0ca070e6b8d_20220906,0,17.8,True,0.005456231379260619,0
651e4fb51952d0ca070e6b9f_20220906,0,17.716,True,0.0075438002434869604,0
651e4fb51952d0ca070e6ba0_20220906,1,35.386,True,0.8847853183746338,1
651e4fb51952d0ca070e6ba1_20220906,0,13.992,True,0.00860487607618173,0
651e4fb51952d0ca070e6ba7_20220906,0,41.321,True,0.004963115882128477,0
651e4fb51952d0ca070e6bb1_20220906,0,25.029,True,0.004076360585168004,0
651e4fb51952d0ca070e6bbd_20220906,1,37.835,True,0.9965252995491027,1
651e4fb51952d0ca070e6bcf_20220906,0,27.08,True,0.0035567391430959107,0
651e4fb51952d0ca070e6be4_20220906,0,31.332,True,0.004754679836332798,0
651e4fb51952d0ca070e6bf7_20220906,1,23.447,True,0.9936635941267014,1
651e4fb51952d0ca070e6c02_20220906,1,14.149,True,0.9859036604563395,1
651e4fb51952d0ca070e6c0d_20220906,0,26.34,True,0.003300377307459712,0
651e4fb51952d0ca070e6c11_20220906,0,33.697,True,0.0048987763468176125,0
651e4fb51952d0ca070e6c2d_20220906,1,10.695,True,0.9926064312458038,1
651e4fcea6a4bdae3d84c356_20220907,0,25.786,True,0.010084308218210936,0
651e4fcea6a4bdae3d84c37b_20220907,0,23.572,True,0.0088456473313272,0
651e4fcea6a4bdae3d84c37e_20220907,0,18.008,True,0.003709129523485899,0
651e4fcea6a4bdae3d84c397_20220907,1,23.558,True,0.9976339787244797,1
651e4fcea6a4bdae3d84c3d0_20220907,0,43.81,True,0.009780363086611033,0
651e4fcea6a4bdae3d84c3d2_20220907,0,24.887,True,0.00799926621839404,0
651e4fcea6a4bdae3d84c3d7_20220907,0,42.152,True,0.013644877821207047,0
651e4fcea6a4bdae3d84c3e5_20220907,0,18.91,True,0.0076259683119133115,0
651e4fcea6a4bdae3d84c410_20220907,0,18.205,True,0.008945976034738123,0
651e4fcea6a4bdae3d84c411_20220907,1,39.275,True,0.8015916049480438,1
651e4fcea6a4bdae3d84c419_20220907,0,14.867,True,0.0062215499735126896,0
651e4fcea6a4bdae3d84c41d_20220907,0,17.919,True,0.012414782618482908,0
651e4fcea6a4bdae3d84c423_20220907,1,41.42,True,0.9859358787536621,1
651e4fcea6a4bdae3d84c427_20220907,0,46.805,True,0.008603225136175752,0
651e4fcea6a4bdae3d84c431_20220907,0,52.27,True,0.007706107851117849,0
651e4fcea6a4bdae3d84c441_20220907,1,16.18,True,0.9956945776939392,1
651e4fcea6a4bdae3d84c466_20220907,1,33.012,True,0.9901251316070556,1
651e4fcea6a4bdae3d84c474_20220907,1,26.499,True,0.9958479881286622,1
651e4fcea6a4bdae3d84c476_20220907,0,55.467,True,0.007505034655332565,0
651e4fcea6a4bdae3d84c477_20220907,0,36.549,True,0.004264050908386707,0
651e4fcea6a4bdae3d84c488_20220907,1,42.42,True,0.9976346611976623,1
651e4fcea6a4bdae3d84c48f_20220907,1,10.642,True,0.993413656949997,1
651e4fcea6a4bdae3d84c4a0_20220907,0,22.201,True,0.0139467918779701,0
651e4fcea6a4bdae3d84c4c3_20220907,0,29.889,True,0.005429214937612415,0
651e4fcea6a4bdae3d84c4c9_20220907,0,19.404,True,0.007373590720817447,0
651e4fcea6a4bdae3d84c4f0_20220907,0,18.561,True,0.004389864101540297,0
651e4fcea6a4bdae3d84c4f6_20220907,1,31.227,True,0.9905598759651184,1
651e4fcea6a4bdae3d84c50e_20220907,1,43.924,True,0.962293517589569,1
651e4fcea6a4bdae3d84c51a_20220907,0,25.917,True,0.0029867554316297174,0
651e4fcea6a4bdae3d84c51d_20220907,1,48.131,True,0.9957897782325744,1
651e4fcea6a4bdae3d84c52d_20220907,0,52.942,True,0.009257856104522944,0
651e4fcea6a4bdae3d84c52f_20220907,0,23.282,True,0.005059010349214077,0
651e4fcea6a4bdae3d84c537_20220907,0,36.073,True,0.004041348956525326,0
651e4fcea6a4bdae3d84c547_20220907,0,54.437,True,0.0062552934512496,0
651e4fcea6a4bdae3d84c54c_20220907,1,32.562,True,0.9955280423164368,1
651e4fcea6a4bdae3d84c59c_20220907,0,46.613,True,0.007685007527470589,0
651e4fcea6a4bdae3d84c5a7_20220907,0,24.137,True,0.010571373160928488,0
651e4fcea6a4bdae3d84c5a9_20220907,0,40.109,True,0.007004023529589176,0
651e4fcea6a4bdae3d84c5b2_20220907,0,19.122,True,0.12603593931999058,0
651e4fcea6a4bdae3d84c5b3_20220907,0,15.915,True,0.005433319136500359,0
651e4fcea6a4bdae3d84c5c2_20220907,0,14.417,True,0.004902381915599108,0
651e4fcea6a4bdae3d84c5e2_20220907,0,16.917,True,0.01028283933798472,0
651e4fcea6a4bdae3d84c5eb_20220907,1,51.421,True,0.9953741550445556,1
651e4fcea6a4bdae3d84c5fc_20220907,1,29.811,True,0.9949603319168091,1
651e4fcea6a4bdae3d84c608_20220907,0,47.339,True,0.00842481516301632,0
651e4fcea6a4bdae3d84c60d_20220907,1,18.608,True,0.9961415231227875,1
651e4fcea6a4bdae3d84c624_20220907,0,50.047,True,0.004515319969505072,0
651e4fcea6a4bdae3d84c626_20220907,1,21.808,True,0.995841920375824,1
651e4fcea6a4bdae3d84c62b_20220907,0,21.365,True,0.004541983304079622,0
651e4fcea6a4bdae3d84c62c_20220907,0,25.577,True,0.0063630489632487295,0
651e4fcea6a4bdae3d84c636_20220907,0,33.847,True,0.012304684426635504,0
651e4fcea6a4bdae3d84c660_20220907,0,35.877,True,0.0036029794719070196,0
651e4fcea6a4bdae3d84c66a_20220907,0,25.364,True,0.004507862962782383,0
651e4fcea6a4bdae3d84c67e_20220907,0,19.214,True,0.004630385723430663,0
651e4fcea6a4bdae3d84c687_20220907,1,14.088,True,0.9821954965591431,1
651e4fcea6a4bdae3d84c6a2_20220907,1,25.26,True,0.9902426958084106,1
651e4fcea6a4bdae3d84c6be_20220907,1,18.738,True,0.8800603449344635,1
651e4fcea6a4bdae3d84c6c6_20220907,0,58.268,True,0.011372692883014679,0
651e4fcea6a4bdae3d84c6cc_20220907,1,24.931,True,0.9931840419769287,1
651e4fcea6a4bdae3d84c6cd_20220907,0,30.124,True,0.11358067886903882,0
651e4fcea6a4bdae3d84c6e2_20220907,1,17.615,True,0.9958061973253886,1
651e4fcea6a4bdae3d84c6fd_20220907,1,29.583,True,0.9949557423591614,1
651e4fcea6a4bdae3d84c702_20220907,1,20.879,True,0.9925692528486252,1
651e4fcea6a4bdae3d84c704_20220907,0,25.386,True,0.012478389590978623,0
651e4fcea6a4bdae3d84c717_20220907,1,25.475,True,0.997152853012085,1
651e4fcea6a4bdae3d84c71e_20220907,0,44.738,True,0.2245757977478206,0
651e4fcea6a4bdae3d84c740_20220907,1,20.206,True,0.9925156980752945,1
651e4fcea6a4bdae3d84c753_20220907,1,18.1,True,0.7249119281768799,1
651e4fcea6a4bdae3d84c76b_20220907,0,20.145,True,0.003573843219783157,0
651e4fcea6a4bdae3d84c76e_20220907,0,15.224,True,0.005887715301165978,0
651e4fcea6a4bdae3d84c773_20220907,0,20.484,True,0.0051006191642954946,0
651e4fcea6a4bdae3d84c780_20220907,0,38.53,True,0.02818335499614477,0
651e4fcea6a4bdae3d84c788_20220907,0,25.99,True,0.007235349528491497,0
651e4fcea6a4bdae3d84c797_20220907,1,28.38,True,0.9920409798622132,1
651e4fcea6a4bdae3d84c7a2_20220907,0,5.205,True,0.005641908850520849,0
651e4fcea6a4bdae3d84c7a3_20220907,1,41.889,True,0.9892725110054016,1
651e4fcea6a4bdae3d84c7ad_20220907,1,21.638,True,0.9832349568605423,1
651e4fcea6a4bdae3d84c7b3_20220907,1,19.737,True,0.9958594590425491,1
651e4fcea6a4bdae3d84c7c1_20220907,0,44.776,True,0.0063503118697553875,0
651e4fcea6a4bdae3d84c7e0_20220907,1,20.037,True,0.9921659380197525,1
651e4fcea6a4bdae3d84c7e4_20220907,0,29.072,True,0.00925711840391159,0
651e4fcea6a4bdae3d84c7e9_20220907,1,38.286,True,0.984360420703888,1
651e4fcea6a4bdae3d84c7ec_20220907,1,24.937,True,0.9759902715682983,1
651e4fcea6a4bdae3d84c7f9_20220907,1,18.837,True,0.9854280352592468,1
651e4fcea6a4bdae3d84c80a_20220907,0,29.895,True,0.0031123390654101968,0
651e4fcea6a4bdae3d84c815_20220907,0,18.264,True,0.006388453999534249,0
651e4fcea6a4bdae3d84c84b_20220907,0,42.921,True,0.004750663880258799,0
651e4fcea6a4bdae3d84c858_20220907,0,37.385,True,0.005819964222609997,0
651e4fcea6a4bdae3d84c868_20220907,1,21.473,True,0.9839157164096832,1
651e4fcea6a4bdae3d84c873_20220907,0,29.235,True,0.003521201526746154,0
651e4fcea6a4bdae3d84c881_20220907,1,18.981,True,0.9769445955753326,1
651e4fcea6a4bdae3d84c889_20220907,1,23.787,True,0.9973703771829605,1
651e4fcea6a4bdae3d84c89c_20220907,1,21.79,True,0.9942908734083176,1
651e4fcea6a4bdae3d84c8a7_20220907,0,29.41,True,0.011353799607604742,0
651e4fcea6a4bdae3d84c8aa_20220907,0,23.069,True,0.027456922456622124,0
651e4fcea6a4bdae3d84c8ae_20220907,0,14.394,True,0.013343775955339273,0
651e4fcea6a4bdae3d84c8b7_20220907,0,21.616,True,0.033260445576161146,0
651e4fcea6a4bdae3d84c8be_20220907,0,33.856,True,0.01362657332792878,0
651e4fcea6a4bdae3d84c8e1_20220907,0,21.828,True,0.005756338592618704,0
651e4fcea6a4bdae3d84c8f5_20220907,0,30.82,True,0.8575986683368683,1
651e4fcea6a4bdae3d84c8fa_20220907,1,20.785,True,0.9753159284591675,1
651e4ffdc97a3f0ef3c69d72_20221001,0,31.08,True,0.004921810049563646,0
651e4ffdc97a3f0ef3c69d80_20221001,0,44.694,True,0.005176361091434956,0
651e4ffdc97a3f0ef3c69da3_20221001,0,17.48,True,0.004661868326365948,0
651e4ffdc97a3f0ef3c69dad_20221001,1,22.865,True,0.9935579150915146,1
651e4ffdc97a3f0ef3c69ddd_20221001,0,17.529,True,0.004500237448761861,0
651e4ffdc97a3f0ef3c69de3_20221001,0,32.773,True,0.019662986882030963,0
651e4ffdc97a3f0ef3c69dfb_20221001,1,30.72,True,0.9931561946868896,1
651e4ffdc97a3f0ef3c69dfc_20221001,1,18.093,True,0.8804516047239304,1
651e4ffdc97a3f0ef3c69e0b_20221001,0,32.01,True,0.007997983880341054,0
651e4ffdc97a3f0ef3c69e1a_20221001,0,28.394,True,0.007728852890431881,0
651e4ffdc97a3f0ef3c69e2c_20221001,1,17.353,True,0.9942394892374674,1
651e4ffdc97a3f0ef3c69e36_20221001,0,17.194,True,0.005787694361060858,0
651e4ffdc97a3f0ef3c69e41_20221001,1,18.302,True,0.994639202952385,1
651e4ffdc97a3f0ef3c69e48_20221001,1,17.594,True,0.9958717028299967,1
651e4ffdc97a3f0ef3c69e49_20221001,0,15.792,True,0.0020197081612423062,0
651e4ffdc97a3f0ef3c69e5b_20221001,0,13.12,True,0.005223861585060756,0
651e4ffdc97a3f0ef3c69e70_20221001,0,27.83,True,0.6274230201728642,1
651e4ffdc97a3f0ef3c69e76_20221001,1,31.288,True,0.9978254199028015,1
651e4ffdc97a3f0ef3c69e90_20221001,1,16.167,True,0.9661375085512797,1
651e4ffdc97a3f0ef3c69ea5_20221001,1,12.557,True,0.996396561463674,1
651e4ffdc97a3f0ef3c69ead_20221001,0,41.308,True,0.01053363005630672,0
651e4ffdc97a3f0ef3c69eb5_20221001,0,35.642,True,0.005173975555226207,0
651e4ffdc97a3f0ef3c69ec0_20221001,1,28.486,True,0.9946776986122131,1
651e4ffdc97a3f0ef3c69ed7_20221001,1,35.119,True,0.9915549993515015,1
651e4ffdc97a3f0ef3c69ee5_20221001,0,40.02,True,0.01087774382904172,0
651e4ffdc97a3f0ef3c69eed_20221001,0,23.909,True,0.007992740953341126,0
651e4ffdc97a3f0ef3c69ef4_20221001,1,17.404,True,0.9916819135348002,1
651e4ffdc97a3f0ef3c69ef5_20221001,1,18.715,True,0.9980417639017105,1
651e4ffdc97a3f0ef3c69f04_20221001,0,40.534,True,0.004047062760218978,0
651e4ffdc97a3f0ef3c69f12_20221001,1,52.084,True,0.9931696891784668,1
651e4ffdc97a3f0ef3c69f2d_20221001,0,36.537,True,0.003558659367263317,0
651e4ffdc97a3f0ef3c69f2f_20221001,0,30.768,True,0.0073577399831265215,0
651e4ffdc97a3f0ef3c69f31_20221001,1,33.174,True,0.9945163607597352,1
651e4ffdc97a3f0ef3c69f44_20221001,0,13.532,True,0.013079814612865448,0
651e4ffdc97a3f0ef3c69f5d_20221001,1,41.721,True,0.8104801774024963,1
651e4ffdc97a3f0ef3c69f61_20221001,0,35.351,True,0.007627041731029749,0
651e4ffdc97a3f0ef3c69f64_20221001,0,26.415,True,0.002500354778021574,0
651e4ffdc97a3f0ef3c69f85_20221001,1,20.607,True,0.9686588048934937,1
651e4ffdc97a3f0ef3c69f89_20221001,1,68.786,True,0.9060335636138916,1
651e4ffdc97a3f0ef3c69f99_20221001,0,57.274,True,0.01704153660684824,0
651e4ffdc97a3f0ef3c69fa8_20221001,0,19.007,True,0.00481187691912055,0
651e4ffdc97a3f0ef3c69fab_20221001,0,27.832,True,0.007931900396943092,0
651e4ffdc97a3f0ef3c69faf_20221001,1,16.585,True,0.9927535851796468,1
651e4ffdc97a3f0ef3c69fbb_20221001,1,23.223,True,0.9897648394107819,1
651e4ffdc97a3f0ef3c69fff_20221001,1,33.309,True,0.9903007626533509,1
651e4ffdc97a3f0ef3c6a008_20221001,0,12.111,True,0.006767741094032924,0
651e4ffdc97a3f0ef3c6a00c_20221001,1,71.349,True,0.9938626527786255,1
651e4ffdc97a3f0ef3c6a018_20221001,1,28.246,True,0.9951844215393066,1
651e4ffdc97a3f0ef3c6a025_20221001,1,28.79,True,0.9891051888465882,1
651e4ffdc97a3f0ef3c6a02c_20221001,0,34.941,True,0.017747156508266925,0
651e4ffdc97a3f0ef3c6a03e_20221001,1,19.558,True,0.9964076280593872,1
651e4ffdc97a3f0ef3c6a047_20221001,1,47.006,True,0.9030956506729126,1
651e4ffdc97a3f0ef3c6a093_20221001,1,11.652,True,0.9601511061191559,1
651e4ffdc97a3f0ef3c6a0a8_20221001,1,18.197,True,0.9921649396419525,1
651e4ffdc97a3f0ef3c6a0dd_20221001,0,25.969,True,0.018137058056890965,0
651e4ffdc97a3f0ef3c6a0ee_20221001,1,22.837,True,0.9971832185983658,1
651e4ffdc97a3f0ef3c6a0f8_20221001,0,18.498,True,0.007043051882646978,0
651e4ffdc97a3f0ef3c6a115_20221001,0,22.147,True,0.00510957429651171,0
651e4ffdc97a3f0ef3c6a119_20221001,0,26.736,True,0.004637075308710337,0
651e4ffdc97a3f0ef3c6a121_20221001,0,20.126,True,0.003955291351303458,0
651e4ffdc97a3f0ef3c6a150_20221001,0,29.066,True,0.14699606634676457,0
651e4ffdc97a3f0ef3c6a169_20221001,1,32.9,True,0.9952237248420716,1
651e4ffdc97a3f0ef3c6a16e_20221001,0,39.063,True,0.008917780686169862,0
651e4ffdc97a3f0ef3c6a16f_20221001,1,27.175,True,0.9946015000343322,1
651e4ffdc97a3f0ef3c6a18a_20221001,1,20.823,True,0.9886834770441055,1
651e4ffdc97a3f0ef3c6a19c_20221001,0,74.651,True,0.116350550763309,0
651e4ffdc97a3f0ef3c6a1b4_20221001,1,52.454,True,0.9948555111885071,1
651e4ffdc97a3f0ef3c6a1d6_20221001,0,15.079,True,0.09665369506304462,0
651e4ffdc97a3f0ef3c6a1ea_20221001,0,27.179,True,0.013947984389960765,0
651e4ffdc97a3f0ef3c6a1ff_20221001,1,34.661,True,0.763946783542633,1
651e4ffdc97a3f0ef3c6a205_20221001,1,35.512,True,0.9876170992851258,1
651e4ffdc97a3f0ef3c6a212_20221001,0,25.818,True,0.004717083647847176,0
651e4ffdc97a3f0ef3c6a217_20221001,1,18.448,True,0.8860551118850708,1
651e4ffdc97a3f0ef3c6a226_20221001,1,38.511,True,0.9954764246940613,1
651e4ffdc97a3f0ef3c6a233_20221001,1,25.667,True,0.9959855198860168,1
651e4ffdc97a3f0ef3c6a24a_20221001,0,20.398,True,0.0705317035317421,0
651e4ffdc97a3f0ef3c6a24e_20221001,1,17.095,True,0.997754434744517,1
651e4ffdc97a3f0ef3c6a260_20221001,0,25.519,True,0.013444423954933882,0
